,id,region,tribe,metal,denomination
6546,981407,East_England,Iceni,silver,unit
6547,981414,East_England,Iceni,silver,unit
6553,920611,East_England,Iceni,gold,stater
6562,001429,East_England,Iceni,silver,unit
6564,010128,East_England,Iceni,silver,unit
6571,611330,East_England,Iceni,silver,unit
6577,611377,East_England,Iceni,silver,unit
6584,611395,East_England,Iceni,silver,unit
6596,611407,East_England,Iceni,silver,unit
6602,611413,East_England,Iceni,silver,unit
6608,611419,East_England,Iceni,silver,unit
6623,611435,East_England,Iceni,silver,unit
6651,730884,East_England,Iceni,silver,unit
6654,820565,East_England,Iceni,silver,unit
6659,920359,East_England,Iceni,silver,unit
6660,920880,East_England,Iceni,silver,unit
6663,920923,East_England,Iceni,silver,unit
6665,920925,East_England,Iceni,silver,unit
6668,920928,East_England,Iceni,silver,unit
6675,920935,East_England,Iceni,silver,unit
6678,920957,East_England,Iceni,silver,unit
6684,940019,East_England,Iceni,silver,unit
6688,940240,East_England,Iceni,silver,unit
6693,950168,East_England,Iceni,silver,unit
6701,951532,East_England,Iceni,silver,unit
6709,951540,East_England,Iceni,silver,unit
6711,951542,East_England,Iceni,silver,unit
6715,951546,East_England,Iceni,silver,unit
6717,951548,East_England,Iceni,silver,unit
6720,951551,East_England,Iceni,silver,unit
6721,951552,East_England,Iceni,silver,unit
6731,951563,East_England,Iceni,silver,unit
6732,951564,East_England,Iceni,silver,unit
6733,951565,East_England,Iceni,silver,unit
6734,951566,East_England,Iceni,silver,unit
6737,951569,East_England,Iceni,silver,unit
6740,951572,East_England,Iceni,silver,unit
6742,951574,East_England,Iceni,silver,unit
6745,951577,East_England,Iceni,silver,unit
6754,951586,East_England,Iceni,silver,unit
6755,951587,East_England,Iceni,silver,unit
6757,952518,East_England,Iceni,silver,unit
6765,952528,East_England,Iceni,silver,unit
6768,952532,East_England,Iceni,silver,unit
6776,952540,East_England,Iceni,silver,unit
6782,961209,East_England,Iceni,silver,unit
6785,962063,East_England,Iceni,silver,unit
6788,962603,East_England,Iceni,silver,unit
6790,963076,East_England,Iceni,silver,unit
6799,972214,East_England,Iceni,silver,unit
6800,980198,East_England,Iceni,silver,unit
6810,990867,East_England,Iceni,silver,unit
6815,991955,East_England,Iceni,silver,unit
6816,991956,East_England,Iceni,silver,unit
6831,010277,East_England,Iceni,silver,unit
6835,611067,East_England,Iceni,silver,unit
6837,611459,East_England,Iceni,silver,unit
6838,611460,East_England,Iceni,silver,unit
6842,611466,East_England,Iceni,silver,unit
6845,611469,East_England,Iceni,silver,unit
6846,611470,East_England,Iceni,silver,unit
6856,611480,East_England,Iceni,silver,unit
6859,611483,East_England,Iceni,silver,unit
6871,611495,East_England,Iceni,silver,unit
6876,611500,East_England,Iceni,silver,unit
6885,611509,East_England,Iceni,silver,unit
6891,660377,East_England,Iceni,silver,unit
6899,681294,East_England,Iceni,silver,unit
6903,720584,East_England,Iceni,silver,unit
6921,920938,East_England,Iceni,silver,unit
6924,920941,East_England,Iceni,silver,unit
6925,920943,East_England,Iceni,silver,unit
6929,920947,East_England,Iceni,silver,unit
6930,930242,East_England,Iceni,silver,unit
6942,951465,East_England,Iceni,silver,unit
6945,951468,East_England,Iceni,silver,unit
6947,951470,East_England,Iceni,silver,unit
6949,951473,East_England,Iceni,silver,unit
6953,951477,East_England,Iceni,silver,unit
6955,951479,East_England,Iceni,silver,unit
6962,951487,East_England,Iceni,silver,unit
6963,951489,East_England,Iceni,silver,unit
6965,951491,East_England,Iceni,silver,unit
6978,951506,East_England,Iceni,silver,unit
6990,951519,East_England,Iceni,silver,unit
6994,951525,East_England,Iceni,silver,unit
6996,951559,East_England,Iceni,silver,unit
7010,962066,East_England,Iceni,silver,unit
7022,963414,East_England,Iceni,silver,unit
7027,972007,East_England,Iceni,silver,unit
7034,990169,East_England,Iceni,silver,unit
7039,991285,East_England,Iceni,silver,unit
7040,991904,East_England,Iceni,silver,unit
7046,611444,East_England,Iceni,silver,unit
7055,611456,East_England,Iceni,silver,unit
7060,670480,East_England,Iceni,silver,unit
7061,681285,East_England,Iceni,silver,unit
7063,681287,East_England,Iceni,silver,unit
7066,740220,East_England,Iceni,silver,unit
7067,920168,East_England,Iceni,silver,unit
7076,951488,East_England,Iceni,silver,unit
7077,951499,East_England,Iceni,silver,unit
7082,952529,East_England,Iceni,silver,unit
7085,963083,East_England,Iceni,silver,unit
7093,990433,East_England,Iceni,silver,unit
7097,000565,East_England,Iceni,silver,unit
7100,000897,East_England,Iceni,silver,halfunit
7105,611513,East_England,Iceni,silver,unit
7113,611521,East_England,Iceni,silver,unit
7116,611524,East_England,Iceni,silver,unit
7117,611525,East_England,Iceni,silver,unit
7129,920773,East_England,Iceni,silver,unit
7147,951593,East_England,Iceni,silver,unit
7157,952546,East_England,Iceni,silver,unit
7164,952553,East_England,Iceni,silver,unit
7165,952554,East_England,Iceni,silver,unit
7166,952555,East_England,Iceni,silver,unit
7169,961223,East_England,Iceni,silver,unit
7175,991908,East_England,Iceni,silver,unit
7189,611549,East_England,Iceni,silver,unit
7193,681305,East_England,Iceni,silver,unit
7196,900710,East_England,Iceni,silver,unit
7200,920511,East_England,Iceni,bronze,unit
7206,930326,East_England,Iceni,silver,unit
7207,930762,East_England,Iceni,silver,unit
7215,963237,East_England,Iceni,silver,unit
7244,681302,East_England,Iceni,silver,unit
7250,920528,East_England,Iceni,silver,unit
7255,940903,East_England,Iceni,silver,unit
7259,953363,East_England,Iceni,silver,unit
7263,963410,East_England,Iceni,silver,unit
7269,001147,East_England,Iceni,silver,unit
7271,611556,East_England,Iceni,silver,unit
7276,780101,East_England,Iceni,silver,unit
7277,780102,East_England,Iceni,silver,unit
7298,610727,East_England,Iceni,silver,unit
7299,610728,East_England,Iceni,silver,unit
7308,610763,East_England,Iceni,silver,unit
7312,610774,East_England,Iceni,silver,unit
7313,610788,East_England,Iceni,silver,unit
7323,610811,East_England,Iceni,silver,unit
7329,610840,East_England,Iceni,silver,unit
7330,610841,East_England,Iceni,silver,unit
7334,610851,East_England,Iceni,silver,unit
7346,610895,East_England,Iceni,silver,unit
7349,630241,East_England,Iceni,silver,unit
7354,681182,East_England,Iceni,silver,unit
7364,780084,East_England,Iceni,silver,unit
7367,820531,East_England,Iceni,silver,unit
7370,870550,East_England,Iceni,silver,unit
7375,920768,East_England,Iceni,silver,unit
7377,920808,East_England,Iceni,silver,unit
7381,920812,East_England,Iceni,silver,unit
7382,920813,East_England,Iceni,silver,unit
7385,930359,East_England,Iceni,silver,unit
7390,940190,East_England,Iceni,silver,unit
7393,940518,East_England,Iceni,silver,unit
7396,950763,East_England,Iceni,silver,unit
7397,952061,East_England,Iceni,silver,unit
7404,952068,East_England,Iceni,silver,unit
7416,952080,East_England,Iceni,silver,unit
7422,952086,East_England,Iceni,silver,unit
7426,952090,East_England,Iceni,silver,unit
7427,952091,East_England,Iceni,silver,unit
7430,952094,East_England,Iceni,silver,unit
7436,952100,East_England,Iceni,silver,unit
7439,952103,East_England,Iceni,silver,unit
7453,952117,East_England,Iceni,silver,unit
7468,952132,East_England,Iceni,silver,unit
7476,953362,East_England,Iceni,silver,unit
7477,962023,East_England,Iceni,silver,unit
7484,971727,East_England,Iceni,silver,unit
7489,981978,East_England,Iceni,silver,unit
7509,000532,East_England,Iceni,silver,unit
7513,000592,East_England,Iceni,silver,unit
7514,000691,East_England,Iceni,silver,unit
7516,000858,East_England,Iceni,silver,unit
7519,000937,East_England,Iceni,silver,unit
7520,000999,East_England,Iceni,silver,unit
7524,001153,East_England,Iceni,silver,unit
7526,001478,East_England,Iceni,silver,unit
7527,001516,East_England,Iceni,silver,unit
7529,001767,East_England,Iceni,silver,unit
7533,010281,East_England,Iceni,silver,unit
7543,010526,East_England,Iceni,silver,unit
7550,610729,East_England,Iceni,silver,unit
7552,610731,East_England,Iceni,silver,unit
7553,610732,East_England,Iceni,silver,unit
7557,610736,East_England,Iceni,silver,unit
7565,610751,East_England,Iceni,silver,unit
7566,610752,East_England,Iceni,silver,unit
7577,610765,East_England,Iceni,silver,unit
7578,610768,East_England,Iceni,silver,unit
7581,610772,East_England,Iceni,silver,unit
7584,610776,East_England,Iceni,silver,unit
7603,610801,East_England,Iceni,silver,unit
7604,610802,East_England,Iceni,silver,unit
7606,610808,East_England,Iceni,silver,unit
7617,610823,East_England,Iceni,silver,unit
7618,610824,East_England,Iceni,silver,unit
7621,610828,East_England,Iceni,silver,unit
7629,610837,East_England,Iceni,silver,unit
7643,610861,East_England,Iceni,silver,unit
7647,610865,East_England,Iceni,silver,unit
7649,610867,East_England,Iceni,silver,unit
7651,610872,East_England,Iceni,silver,unit
7658,610885,East_England,Iceni,silver,unit
7666,610893,East_England,Iceni,silver,unit
7672,610900,East_England,Iceni,silver,unit
7675,610903,East_England,Iceni,silver,unit
7678,610906,East_England,Iceni,silver,unit
7687,610915,East_England,Iceni,silver,unit
7690,610918,East_England,Iceni,silver,unit
7693,610945,East_England,Iceni,silver,unit
7695,620184,East_England,Iceni,silver,unit
7706,660346,East_England,Iceni,silver,unit
7709,660349,East_England,Iceni,silver,unit
7711,660352,East_England,Iceni,silver,unit
7729,681193,East_England,Iceni,silver,unit
7733,681199,East_England,Iceni,silver,unit
7736,681202,East_England,Iceni,silver,unit
7737,681203,East_England,Iceni,silver,unit
7738,681205,East_England,Iceni,silver,unit
7742,700057,East_England,Iceni,silver,unit
7754,740202,East_England,Iceni,silver,unit
7761,820527,East_England,Iceni,silver,unit
7765,820536,East_England,Iceni,silver,unit
7770,870509,East_England,Iceni,silver,unit
7771,870546,East_England,Iceni,silver,unit
7772,870547,East_England,Iceni,bronze,unit
7776,870552,East_England,Iceni,bronze,unit
7781,870557,East_England,Iceni,silver,unit
7788,900970,East_England,Iceni,silver,unit
7794,920380,East_England,Iceni,silver,unit
7796,920468,East_England,Iceni,bronzecore,unit
7797,920470,East_England,Iceni,silver,unit
7809,920821,East_England,Iceni,silver,unit
7823,920835,East_England,Iceni,silver,unit
7837,940181,East_England,Iceni,silver,unit
7840,940241,East_England,Iceni,silver,unit
7842,940555,East_England,Iceni,silver,unit
7845,940955,East_England,Iceni,silver,unit
7846,941240,East_England,Iceni,silver,unit
7854,950643,East_England,Iceni,silver,unit
7855,950701,East_England,Iceni,silver,unit
7864,952144,East_England,Iceni,silver,unit
7881,952161,East_England,Iceni,silver,unit
7882,952162,East_England,Iceni,silver,unit
7900,952180,East_England,Iceni,silver,unit
7902,952182,East_England,Iceni,silver,unit
7903,952183,East_England,Iceni,silver,unit
7908,952188,East_England,Iceni,silver,unit
7909,952189,East_England,Iceni,silver,unit
7915,952195,East_England,Iceni,silver,unit
7916,952196,East_England,Iceni,silver,unit
7935,952215,East_England,Iceni,silver,unit
7942,952222,East_England,Iceni,silver,unit
7952,952232,East_England,Iceni,silver,unit
7953,952233,East_England,Iceni,silver,unit
7954,952234,East_England,Iceni,silver,unit
7955,952235,East_England,Iceni,silver,unit
7976,952256,East_England,Iceni,silver,unit
7987,952267,East_England,Iceni,silver,unit
8000,952280,East_England,Iceni,silver,unit
8002,952282,East_England,Iceni,silver,unit
8003,952283,East_England,Iceni,silver,unit
8008,952288,East_England,Iceni,silver,unit
8009,952289,East_England,Iceni,silver,unit
8011,952291,East_England,Iceni,silver,unit
8014,952294,East_England,Iceni,silver,unit
8016,952296,East_England,Iceni,silver,unit
8029,952309,East_England,Iceni,silver,unit
8032,952312,East_England,Iceni,silver,unit
8033,952313,East_England,Iceni,silver,unit
8035,952315,East_England,Iceni,silver,unit
8036,952316,East_England,Iceni,silver,unit
8042,952322,East_England,Iceni,silver,unit
8051,952331,East_England,Iceni,silver,unit
8055,952335,East_England,Iceni,silver,unit
8059,952339,East_England,Iceni,silver,unit
8063,952343,East_England,Iceni,silver,unit
8065,952345,East_England,Iceni,silver,unit
8066,952346,East_England,Iceni,silver,unit
8069,952349,East_England,Iceni,silver,unit
8072,952352,East_England,Iceni,silver,unit
8075,952355,East_England,Iceni,silver,unit
8088,952368,East_England,Iceni,silver,unit
8092,952372,East_England,Iceni,silver,unit
8096,952376,East_England,Iceni,silver,unit
8102,952382,East_England,Iceni,silver,unit
8108,952388,East_England,Iceni,silver,unit
8110,952390,East_England,Iceni,silver,unit
8111,952391,East_England,Iceni,silver,unit
8112,952392,East_England,Iceni,silver,unit
8114,952394,East_England,Iceni,silver,unit
8123,952403,East_England,Iceni,silver,unit
8132,953010,East_England,Iceni,silver,unit
8133,953297,East_England,Iceni,silver,unit
8135,953498,East_England,Iceni,silver,unit
8137,953519,East_England,Iceni,bronze,unit
8142,961784,East_England,Iceni,silver,unit
8145,962029,East_England,Iceni,silver,unit
8146,962030,East_England,Iceni,silver,unit
8149,962849,East_England,Iceni,silver,unit
8165,970857,East_England,Iceni,silver,unit
8176,980660,East_England,Iceni,silver,unit
8184,982015,East_England,Iceni,silver,unit
8191,990120,East_England,Iceni,silver,unit
8194,990155,East_England,Iceni,silver,unit
8195,990156,East_England,Iceni,silver,unit
8208,990765,East_England,Iceni,silver,unit
8215,991351,East_England,Iceni,silver,unit
8218,991656,East_England,Iceni,silver,unit
8219,991846,East_England,Iceni,silver,unit
8220,991942,East_England,Iceni,silver,unit
8224,000987,East_England,Iceni,gold,stater
8226,962726,East_England,Iceni,gold,stater
8229,962729,East_England,Iceni,gold,stater
8236,000085,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8239,000088,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8241,000209,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8243,000211,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8246,000308,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8248,000403,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8249,000405,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8250,000475,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8268,001253,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8270,001255,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8276,001376,North_of_the_Thames,Trinovantes-Catuvellauni,silver,halfunit
8281,001451,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8285,001459,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8287,001528,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8288,001553,North_of_the_Thames,Trinovantes-Catuvellauni,silver,halfunit
8291,001627,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8300,001839,North_of_the_Thames,Trinovantes-Catuvellauni,silver,halfunit
8302,001841,North_of_the_Thames,Trinovantes-Catuvellauni,silver,halfunit
8305,001955,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8308,002006,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8316,010217,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8319,010479,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8321,010481,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8329,681125,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8339,720597,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8343,720667,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8359,780041,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8363,820268,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8365,820272,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8393,890017,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8394,890065,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8398,900084,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8403,900437,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8409,900826,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8419,900902,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8428,920024,North_of_the_Thames,Trinovantes-Catuvellauni,silver,halfunit
8439,920135,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8445,920300,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8446,920392,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8447,920445,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8455,920718,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8456,930009,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8460,930266,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8463,930551,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8466,930652,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8475,930875,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8476,930884,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8478,930904,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8479,930909,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8485,940065,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8487,940104,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8496,940657,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8509,940881,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8510,940893,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8512,940995,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8517,941183,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8525,941377,North_of_the_Thames,Trinovantes-Catuvellauni,silver,halfunit
8527,941389,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8529,941424,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8531,941428,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8535,941632,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8536,950027,North_of_the_Thames,Trinovantes-Catuvellauni,silver,halfunit
8543,950462,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8544,950480,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8547,950517,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8548,950727,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8551,950949,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8557,951264,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8558,951442,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8564,953439,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8566,953468,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8572,961103,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8584,961907,North_of_the_Thames,Trinovantes-Catuvellauni,silver,halfunit
8588,961911,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8604,962564,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
8610,962840,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8611,962841,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8617,963165,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8618,963185,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8622,963412,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,halfunit
8625,963457,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8634,970759,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
8638,971014,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
8646,971101,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8655,971589,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8656,971590,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8662,972107,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8664,972290,North_of_the_Thames,Trinovantes-Catuvellauni,silver,halfunit
8669,980125,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
8674,980178,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8678,980699,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8681,981065,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8682,981066,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8684,981122,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8694,981327,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8711,982400,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8716,990593,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
8729,990937,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8736,991595,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8738,991693,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8743,992024,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
8763,690536,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8770,730638,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8777,940827,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8781,970024,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8786,972148,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8789,980686,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8790,980687,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8791,980688,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8799,950818,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8809,001847,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8810,001848,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8813,001851,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8814,610398,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8816,610400,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8823,610407,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8824,610408,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8832,610416,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8840,610425,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8845,620100,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8866,620121,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8872,620127,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8873,620128,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8874,620129,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8890,670362,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8892,670364,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8893,670365,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8897,680902,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8907,680912,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8916,680921,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8917,680922,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8921,680926,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8925,680930,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8926,680931,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8928,680933,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8930,680935,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8933,710089,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8940,720506,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8941,720507,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8951,730649,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8952,730650,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8955,730653,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8957,730655,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8963,740170,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8970,910313,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8973,941675,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8974,941676,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8976,941679,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8984,950820,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8988,951017,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8989,951237,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
8997,954010,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9005,954018,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9010,961160,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9011,961161,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9016,961166,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9022,961172,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9027,962381,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9030,970421,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9031,970422,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9041,970432,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9045,972195,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9046,972196,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9056,620023,North_of_the_Thames,Trinovantes-Catuvellauni,bronzecore,stater
9059,740070,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,quarterstater
9066,961046,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9074,953347,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9075,010447,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9076,960998,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9077,010499,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9079,950787,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9091,950138,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9099,950726,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9100,951454,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9113,950026,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9115,991959,North_of_the_Thames,Trinovantes-Catuvellauni,silver,unit
9116,970056,North_of_the_Thames,Trinovantes-Catuvellauni,bronze,unit
9123,681083,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9130,960990,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9132,971990,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9133,000226,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
9137,000230,North_of_the_Thames,Trinovantes-Catuvellauni,silver,halfunit
9139,001829,North_of_the_Thames,Trinovantes-Catuvellauni,silver,halfunit
9141,681100,North_of_the_Thames,Trinovantes-Catuvellauni,silver,halfunit
9148,930881,North_of_the_Thames,Trinovantes-Catuvellauni,silver,halfunit
9157,620092,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9160,680851,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9164,680856,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9168,680872,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9170,680874,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9174,680880,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9183,680879,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9190,680849,North_of_the_Thames,Trinovantes-Catuvellauni,gold,stater
9210,640101,North_of_the_Thames,Trinovantes-Catuvellauni,gold,quarterstater
